scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6831, 'x2': 7029, 'y1': 60747, 'y2': 60947}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6930, 'x2': 7128, 'y1': 78451, 'y2': 78651}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19786, 'x2': 19984, 'y1': 7985, 'y2': 8185}",e1968287-0559-4f43-89f5-194f668477b7,26,L5,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 20062, 'x2': 20260, 'y1': 25204, 'y2': 25404}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19907, 'x2': 20107, 'y1': 43284, 'y2': 43484}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19967, 'x2': 20165, 'y1': 60772, 'y2': 60972}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19867, 'x2': 20065, 'y1': 78334, 'y2': 78534}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32683, 'x2': 32881, 'y1': 7772, 'y2': 7972}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33069, 'x2': 33267, 'y1': 25632, 'y2': 25832}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33061, 'x2': 33259, 'y1': 43156, 'y2': 43356}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33006, 'x2': 33204, 'y1': 60838, 'y2': 61038}",dabe672b-570c-4787-a674-531d658aba01,34,L13,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32920, 'x2': 33118, 'y1': 78382, 'y2': 78582}",02412e77-6d75-44bf-833e-f71510162f55,35,L14,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46129, 'x2': 46327, 'y1': 8172, 'y2': 8372}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46092, 'x2': 46290, 'y1': 25588, 'y2': 25788}",43456e83-0bda-4700-856f-3472996d0f78,37,L16,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46018, 'x2': 46216, 'y1': 43099, 'y2': 43299}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 45541, 'x2': 45741, 'y1': 61057, 'y2': 61257}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46367, 'x2': 46567, 'y1': 78587, 'y2': 78787}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58032, 'x2': 58230, 'y1': 9943, 'y2': 10143}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58905, 'x2': 59103, 'y1': 25645, 'y2': 25845}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59101, 'x2': 59299, 'y1': 43266, 'y2': 43466}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59076, 'x2': 59276, 'y1': 60900, 'y2': 61100}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23,QTree_L1,3.844953700000133,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59028, 'x2': 59228, 'y1': 78395, 'y2': 78595}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24,QTree_L1,3.844953700000133,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6425, 'x2': 6611, 'y1': 8194, 'y2': 8374}",87a0c9b7-79c3-4ec9-8a50-7430313b9641,21,L0,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 9533, 'x2': 9719, 'y1': 18603, 'y2': 18783}",7f6fc6f1-66c2-4856-add0-6dcca72b8f91,22,L1,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6514, 'x2': 6700, 'y1': 28772, 'y2': 28952}",031ff1c4-ff2b-4321-8efc-43b2cb4a2d00,23,L2,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6136, 'x2': 6322, 'y1': 39025, 'y2': 39205}",556d5bf8-4cd4-4c51-888a-1d3a3c661e91,24,L3,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6919, 'x2': 7105, 'y1': 49763, 'y2': 49943}",29d00a56-6fe0-4472-949c-409c4407d724,25,L4,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 17893, 'x2': 18079, 'y1': 8201, 'y2': 8381}",08570962-0563-40b4-accf-1d1c7854c312,26,L5,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 17616, 'x2': 17802, 'y1': 18344, 'y2': 18524}",354500fa-2c8e-45a4-95d8-26f7c10674eb,27,L6,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 16322, 'x2': 16508, 'y1': 28811, 'y2': 28991}",7f0f296c-fc65-419e-ac7c-79a7920ac9bc,28,L7,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 17448, 'x2': 17634, 'y1': 39424, 'y2': 39604}",321c5016-f987-4b3e-a5df-0f4779cab266,29,L8,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 14446, 'x2': 14632, 'y1': 47743, 'y2': 47923}",20ca1dca-b5ca-49ab-90aa-f14469985ab4,30,L9,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 28681, 'x2': 28867, 'y1': 7961, 'y2': 8141}",53eb3b72-5b37-4f10-b548-e8f17dc3bb49,31,L10,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 28346, 'x2': 28532, 'y1': 18255, 'y2': 18435}",d62cc80c-0a71-4859-8b20-02d2f3a57abf,32,L11,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 28620, 'x2': 28806, 'y1': 25874, 'y2': 26054}",7f88bae1-fc9b-4f1c-929f-ee07cb1aaec8,33,L12,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30233, 'x2': 30419, 'y1': 40688, 'y2': 40868}",bd60f1e2-e9c5-43fe-8dce-bc6a5c48dc9a,34,L13,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 28191, 'x2': 28377, 'y1': 48777, 'y2': 48957}",c5225a74-47a7-418b-a026-27356f8f8213,35,L14,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 40021, 'x2': 40221, 'y1': 9598, 'y2': 9798}",80885cfe-4f01-45aa-9391-bdd5b799a942,36,L15,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41659, 'x2': 41859, 'y1': 19342, 'y2': 19542}",603eb78f-b079-4ee1-8e17-0ccba80bb6bf,37,L16,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41700, 'x2': 41900, 'y1': 30899, 'y2': 31099}",5c7a375f-c6ba-45ba-8491-17ff5bfa6f0d,38,L17,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 42181, 'x2': 42381, 'y1': 42554, 'y2': 42754}",f8965a74-5473-4f13-8764-562d80d03cf9,39,L18,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 49588, 'x2': 49788, 'y1': 22988, 'y2': 23188}",89d40300-7049-4387-988c-b57b1c5a8c43,42,L21,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 53021, 'x2': 53221, 'y1': 29615, 'y2': 29815}",aca89bf3-62ec-4f8b-a53d-8e91a1a26f0f,43,L22,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 55633, 'x2': 55833, 'y1': 34360, 'y2': 34560}",3fbdfbe9-7a65-496a-9faa-8a943ed3b72d,44,L23,QTree_L1,2.8435695999999098,1024
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 52681, 'x2': 52881, 'y1': 53153, 'y2': 53353}",70a7fa04-cce6-4dc0-ae99-f1fd1bb78959,45,L24,QTree_L1,2.8435695999999098,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19018, 'x2': 19218, 'y1': 13370, 'y2': 13570}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 20128, 'x2': 20328, 'y1': 30822, 'y2': 31022}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19897, 'x2': 20097, 'y1': 48170, 'y2': 48370}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19013, 'x2': 19213, 'y1': 64764, 'y2': 64964}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19050, 'x2': 19250, 'y1': 80930, 'y2': 81130}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 33816, 'x2': 34016, 'y1': 12680, 'y2': 12880}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31352, 'x2': 31552, 'y1': 31003, 'y2': 31203}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 32741, 'x2': 32941, 'y1': 47438, 'y2': 47638}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31456, 'x2': 31656, 'y1': 64735, 'y2': 64935}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 29549, 'x2': 29749, 'y1': 79707, 'y2': 79907}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43997, 'x2': 44197, 'y1': 13908, 'y2': 14108}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43843, 'x2': 44043, 'y1': 30791, 'y2': 30991}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43965, 'x2': 44165, 'y1': 47834, 'y2': 48034}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43876, 'x2': 44076, 'y1': 64771, 'y2': 64971}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43831, 'x2': 44031, 'y1': 81767, 'y2': 81967}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55578, 'x2': 55778, 'y1': 13589, 'y2': 13789}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55918, 'x2': 56118, 'y1': 30933, 'y2': 31133}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56552, 'x2': 56752, 'y1': 48143, 'y2': 48343}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56285, 'x2': 56485, 'y1': 64720, 'y2': 64920}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56250, 'x2': 56450, 'y1': 81692, 'y2': 81892}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68418, 'x2': 68618, 'y1': 13660, 'y2': 13860}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68779, 'x2': 68979, 'y1': 30834, 'y2': 31034}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68913, 'x2': 69113, 'y1': 47785, 'y2': 47985}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68742, 'x2': 68942, 'y1': 64759, 'y2': 64959}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23,QTree_L1,4.199817100000018,1024
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68828, 'x2': 69028, 'y1': 81744, 'y2': 81944}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24,QTree_L1,4.199817100000018,1024
