scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39394, 'x2': 39596, 'y1': 46877, 'y2': 47075}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 45036, 'x2': 45256, 'y1': 106276, 'y2': 106474}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 40726, 'x2': 40946, 'y1': 133501, 'y2': 133699}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 68060, 'x2': 68260, 'y1': 18477, 'y2': 18673}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67289, 'x2': 67489, 'y1': 47274, 'y2': 47470}",9ca8de64-4762-439b-909e-697abf038651,32,L11,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67180, 'x2': 67380, 'y1': 74241, 'y2': 74445}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 67568, 'x2': 67770, 'y1': 103192, 'y2': 103390}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 65047, 'x2': 65247, 'y1': 133878, 'y2': 134082}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 96719, 'x2': 96919, 'y1': 16685, 'y2': 16881}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 93849, 'x2': 94049, 'y1': 39831, 'y2': 40027}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 93561, 'x2': 93761, 'y1': 73570, 'y2': 73774}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 95220, 'x2': 95422, 'y1': 102503, 'y2': 102701}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 98404, 'x2': 98604, 'y1': 131823, 'y2': 132027}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 122283, 'x2': 122483, 'y1': 15710, 'y2': 15906}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 125754, 'x2': 125956, 'y1': 40855, 'y2': 41053}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 124841, 'x2': 125043, 'y1': 73828, 'y2': 74026}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 127194, 'x2': 127394, 'y1': 100781, 'y2': 100985}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23,QTree_L1,46.834489900000335,2048
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 122669, 'x2': 122871, 'y1': 130827, 'y2': 131025}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24,QTree_L1,46.834489900000335,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 29061, 'x2': 29265, 'y1': 50434, 'y2': 50636}",ae2f6255-6812-44b0-b7ec-fcd0a3d8d481,22,L1,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 17027, 'x2': 17231, 'y1': 66671, 'y2': 66873}",12d4674f-20db-4613-9f1f-df790ef03bd9,23,L2,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 19372, 'x2': 19576, 'y1': 94646, 'y2': 94848}",a6a80b17-812a-4be0-b64c-12971c08cca5,24,L3,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 43900, 'x2': 44104, 'y1': 47713, 'y2': 47915}",3a3004ea-1f58-4130-8f0b-5eb0bc11e990,27,L6,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 49920, 'x2': 50124, 'y1': 69885, 'y2': 70087}",d2a56e96-79e3-4ae0-8055-86331363f956,28,L7,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 52499, 'x2': 52703, 'y1': 101959, 'y2': 102161}",f8438cda-e468-450c-8955-fdc0dd7aae97,29,L8,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 75703, 'x2': 75907, 'y1': 15769, 'y2': 15971}",205bb792-04a7-41bd-98e6-16f4916c1aa5,31,L10,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 75233, 'x2': 75437, 'y1': 42281, 'y2': 42483}",e7660b48-f279-4f70-9277-cea16cc8f4b2,32,L11,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 80567, 'x2': 80771, 'y1': 74383, 'y2': 74585}",0afc88db-0dc7-43b4-b041-53d94b71315f,33,L12,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 83647, 'x2': 83841, 'y1': 99876, 'y2': 100040}",fe3a69b8-3ae5-4764-8be2-b417cc53ef60,34,L13,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 76748, 'x2': 76952, 'y1': 122821, 'y2': 123023}",180ae59b-a219-42f3-a169-0bd722f20bdb,35,L14,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 102175, 'x2': 102379, 'y1': 18667, 'y2': 18869}",62019e71-65c8-4bc6-9a86-88f2d77f4f88,36,L15,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 110414, 'x2': 110618, 'y1': 47133, 'y2': 47335}",65924df6-1c4f-4280-9f02-d74ea0898cb4,37,L16,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 103728, 'x2': 103932, 'y1': 60284, 'y2': 60486}",2e2365a9-ef13-4fc1-b7e7-2efc2e6fc55c,38,L17,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 107399, 'x2': 107593, 'y1': 96139, 'y2': 96303}",e71718e3-dde0-44bb-87d3-1a66043026b4,39,L18,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 103912, 'x2': 104106, 'y1': 126819, 'y2': 126983}",58b0e5e0-6669-4a6b-8df3-a9d89ae47216,40,L19,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 137519, 'x2': 137723, 'y1': 18360, 'y2': 18562}",0d0adb51-47e8-46ff-9303-5026b10a34c3,41,L20,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 134077, 'x2': 134281, 'y1': 43506, 'y2': 43708}",88d8b0ec-4506-482e-9f1a-cf434aac26a8,42,L21,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 140324, 'x2': 140528, 'y1': 73214, 'y2': 73416}",0502eb1d-ece2-47ff-ae04-853c4701ec71,43,L22,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 126636, 'x2': 126830, 'y1': 93769, 'y2': 93933}",2c490b97-83b3-4ca5-a4a1-6cdb660033a1,44,L23,QTree_L1,46.57842329999994,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 115836, 'x2': 116030, 'y1': 120869, 'y2': 121033}",24474693-f679-44a8-b6b6-3ec0a608d7cd,45,L24,QTree_L1,46.57842329999994,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 8289, 'x2': 8489, 'y1': 30825, 'y2': 31021}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 10286, 'x2': 10486, 'y1': 58624, 'y2': 58820}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 37246, 'x2': 37446, 'y1': 28534, 'y2': 28730}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 35128, 'x2': 35328, 'y1': 55829, 'y2': 56025}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 56370, 'x2': 56570, 'y1': 26215, 'y2': 26411}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 59419, 'x2': 59619, 'y1': 57560, 'y2': 57756}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 61279, 'x2': 61479, 'y1': 84561, 'y2': 84757}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 66827, 'x2': 67027, 'y1': 115345, 'y2': 115543}",1cf6775e-56d7-4110-a055-453614356a80,34,L13,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 65418, 'x2': 65618, 'y1': 141496, 'y2': 141692}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 75010, 'x2': 75210, 'y1': 37682, 'y2': 37878}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 82671, 'x2': 82871, 'y1': 54291, 'y2': 54487}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 87021, 'x2': 87221, 'y1': 74173, 'y2': 74369}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 86601, 'x2': 86801, 'y1': 112544, 'y2': 112742}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 89960, 'x2': 90160, 'y1': 136697, 'y2': 136895}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 107924, 'x2': 108124, 'y1': 17910, 'y2': 18106}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 108823, 'x2': 109023, 'y1': 57568, 'y2': 57764}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 109479, 'x2': 109679, 'y1': 79172, 'y2': 79368}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 112775, 'x2': 112975, 'y1': 107880, 'y2': 108076}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23,QTree_L1,37.7653207999997,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 113645, 'x2': 113845, 'y1': 130564, 'y2': 130760}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24,QTree_L1,37.7653207999997,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 14986, 'x2': 15182, 'y1': 60392, 'y2': 60588}",daf61391-755c-4eae-9550-1b05c424c698,21,L0,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 17529, 'x2': 17725, 'y1': 116646, 'y2': 116842}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 25366, 'x2': 25562, 'y1': 139940, 'y2': 140136}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 35582, 'x2': 35778, 'y1': 57009, 'y2': 57205}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 39665, 'x2': 39861, 'y1': 85144, 'y2': 85340}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 40851, 'x2': 41047, 'y1': 114625, 'y2': 114817}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 44709, 'x2': 44905, 'y1': 140867, 'y2': 141059}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 58716, 'x2': 58912, 'y1': 58691, 'y2': 58887}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 66340, 'x2': 66538, 'y1': 82406, 'y2': 82608}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 65854, 'x2': 66058, 'y1': 110672, 'y2': 110874}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 68287, 'x2': 68491, 'y1': 138590, 'y2': 138792}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 81924, 'x2': 82128, 'y1': 164016, 'y2': 164218}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 82140, 'x2': 82338, 'y1': 51249, 'y2': 51451}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 96610, 'x2': 96808, 'y1': 77187, 'y2': 77389}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 88672, 'x2': 88876, 'y1': 108868, 'y2': 109070}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 93500, 'x2': 93704, 'y1': 137393, 'y2': 137595}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 100164, 'x2': 100368, 'y1': 167226, 'y2': 167428}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 109714, 'x2': 109912, 'y1': 48570, 'y2': 48772}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 112990, 'x2': 113188, 'y1': 76396, 'y2': 76598}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 117415, 'x2': 117619, 'y1': 106420, 'y2': 106622}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 116451, 'x2': 116655, 'y1': 135085, 'y2': 135287}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23,QTree_L1,38.41050219999988,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 121035, 'x2': 121239, 'y1': 162655, 'y2': 162857}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24,QTree_L1,38.41050219999988,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 34857, 'x2': 35061, 'y1': 21378, 'y2': 21574}",25bdf7d7-7a2a-4158-bbd7-76a88d954466,21,L0,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 15346, 'x2': 15542, 'y1': 60391, 'y2': 60595}",c4c26108-2f69-483c-8a88-ed2e139f6fa2,22,L1,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 10317, 'x2': 10513, 'y1': 100713, 'y2': 100917}",7e14ad77-d7f3-483f-bf1b-d6bdfbb07298,23,L2,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': -4256, 'x2': -4052, 'y1': 176646, 'y2': 176842}",1e5d386a-a96b-4aa0-aed8-a6450535026e,25,L4,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 52311, 'x2': 52507, 'y1': 30166, 'y2': 30370}",9cce1674-fb6f-4321-85a3-0c842cec7036,26,L5,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 45840, 'x2': 46044, 'y1': 67617, 'y2': 67813}",9a1eb2ef-4490-4674-9875-c89569154bd0,27,L6,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 37014, 'x2': 37218, 'y1': 105118, 'y2': 105314}",aa5dd31e-1d80-495e-97ff-3460983b2d62,28,L7,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 29170, 'x2': 29374, 'y1': 143001, 'y2': 143197}",d7cd0ac7-d29a-42bd-b0d7-428ab967c0bc,29,L8,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 16509, 'x2': 16713, 'y1': 176367, 'y2': 176563}",c691f707-fd25-44d6-92b6-4063b212bb47,30,L9,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 79225, 'x2': 79423, 'y1': 35835, 'y2': 36039}",3159713c-2fdb-4e3c-bb9f-97d4897bd176,31,L10,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 74699, 'x2': 74903, 'y1': 74362, 'y2': 74558}",b988ff2d-2b27-40ad-b30d-432a63dbe633,32,L11,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 62342, 'x2': 62538, 'y1': 108193, 'y2': 108397}",b5a246f8-57db-446b-8cab-b10463bc78f2,33,L12,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 48730, 'x2': 48934, 'y1': 146771, 'y2': 146967}",bcceb605-cc51-4a59-ab5c-fb1d4d4a74a1,34,L13,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 49378, 'x2': 49582, 'y1': 190394, 'y2': 190590}",5be2e414-cc62-4bea-8bdc-ab12a811d4a7,35,L14,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 110341, 'x2': 110539, 'y1': 39688, 'y2': 39892}",d8514704-7224-486b-af19-e685b259f805,36,L15,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 104529, 'x2': 104733, 'y1': 79539, 'y2': 79735}",12ff06eb-9aa5-41ac-803a-2ff94cda16a5,37,L16,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 96119, 'x2': 96323, 'y1': 115354, 'y2': 115550}",a0303548-815c-4e54-8c79-5a0645d3cbe1,38,L17,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 105335, 'x2': 105421, 'y1': 148881, 'y2': 149039}",479c334e-feb9-43eb-8d08-df7a1577eff6,39,L18,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 71141, 'x2': 71345, 'y1': 188196, 'y2': 188392}",758d10fe-7cdc-4b90-9a50-9ef67fb25ed9,40,L19,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 139986, 'x2': 140184, 'y1': 40848, 'y2': 41052}",0349222b-f13a-4e99-ad87-7c6db405036b,41,L20,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 132558, 'x2': 132756, 'y1': 85125, 'y2': 85329}",521d3a61-fab4-47ca-9310-3d7ba11b7e22,42,L21,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 127292, 'x2': 127496, 'y1': 118349, 'y2': 118545}",cf75a689-d7f1-41eb-968a-6fe1eee57357,43,L22,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 114820, 'x2': 114906, 'y1': 146314, 'y2': 146472}",e8130192-b084-435c-8db0-6cd68ceb99e3,44,L23,QTree_L1,46.586541600000146,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 112289, 'x2': 112493, 'y1': 195726, 'y2': 195922}",f1822351-39fe-45b2-8284-f202dd2a90f6,45,L24,QTree_L1,46.586541600000146,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 14707, 'x2': 14905, 'y1': 14444, 'y2': 14642}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15551, 'x2': 15749, 'y1': 33345, 'y2': 33543}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15846, 'x2': 16044, 'y1': 53364, 'y2': 53562}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15603, 'x2': 15803, 'y1': 73570, 'y2': 73770}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15694, 'x2': 15894, 'y1': 93793, 'y2': 93993}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25868, 'x2': 26066, 'y1': 13069, 'y2': 13267}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26132, 'x2': 26332, 'y1': 33191, 'y2': 33389}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25943, 'x2': 26141, 'y1': 53326, 'y2': 53524}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26017, 'x2': 26217, 'y1': 73545, 'y2': 73745}",5a750854-5819-417b-9367-432b8e722a0b,29,L8,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26119, 'x2': 26319, 'y1': 93787, 'y2': 93987}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36238, 'x2': 36436, 'y1': 13004, 'y2': 13202}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36348, 'x2': 36548, 'y1': 32927, 'y2': 33125}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11,QTree_L1,15.077285599999868,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36348, 'x2': 36548, 'y1': 53406, 'y2': 53604}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12,QTree_L1,15.077285599999868,2048
