scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26022,"{'x1': 45070, 'x2': 45270, 'y1': 18547, 'y2': 18747}",603eb78f-b079-4ee1-8e17-0ccba80bb6bf,37,L16
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26023,"{'x1': 45082, 'x2': 45282, 'y1': 30089, 'y2': 30289}",5c7a375f-c6ba-45ba-8491-17ff5bfa6f0d,38,L17
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26024,"{'x1': 45534, 'x2': 45734, 'y1': 41729, 'y2': 41929}",f8965a74-5473-4f13-8764-562d80d03cf9,39,L18
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26027,"{'x1': 52976, 'x2': 53176, 'y1': 22193, 'y2': 22393}",89d40300-7049-4387-988c-b57b1c5a8c43,42,L21
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26028,"{'x1': 56387, 'x2': 56587, 'y1': 28814, 'y2': 29014}",aca89bf3-62ec-4f8b-a53d-8e91a1a26f0f,43,L22
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26029,"{'x1': 58983, 'x2': 59183, 'y1': 33554, 'y2': 33754}",3fbdfbe9-7a65-496a-9faa-8a943ed3b72d,44,L23
IHC,326,CRC-AI-8 E X40 IHC.tif,RSC,74944,127328,26030,"{'x1': 55989, 'x2': 56189, 'y1': 52320, 'y2': 52520}",70a7fa04-cce6-4dc0-ae99-f1fd1bb78959,45,L24
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26031,"{'x1': 6120, 'x2': 6320, 'y1': 10812, 'y2': 11012}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26032,"{'x1': 7236, 'x2': 7436, 'y1': 28258, 'y2': 28458}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26033,"{'x1': 7017, 'x2': 7217, 'y1': 45590, 'y2': 45790}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26034,"{'x1': 6138, 'x2': 6338, 'y1': 62189, 'y2': 62389}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26035,"{'x1': 6177, 'x2': 6377, 'y1': 78347, 'y2': 78547}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26036,"{'x1': 20917, 'x2': 21117, 'y1': 10113, 'y2': 10313}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26037,"{'x1': 18459, 'x2': 18659, 'y1': 28433, 'y2': 28633}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26038,"{'x1': 19854, 'x2': 20054, 'y1': 44862, 'y2': 45062}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26039,"{'x1': 18575, 'x2': 18775, 'y1': 62157, 'y2': 62357}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26040,"{'x1': 16670, 'x2': 16870, 'y1': 77122, 'y2': 77322}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26041,"{'x1': 31097, 'x2': 31297, 'y1': 11335, 'y2': 11535}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26042,"{'x1': 30949, 'x2': 31149, 'y1': 28213, 'y2': 28413}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26043,"{'x1': 31078, 'x2': 31278, 'y1': 45251, 'y2': 45451}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26044,"{'x1': 30989, 'x2': 31189, 'y1': 62191, 'y2': 62391}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26045,"{'x1': 30946, 'x2': 31146, 'y1': 79178, 'y2': 79378}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26046,"{'x1': 42670, 'x2': 42870, 'y1': 11030, 'y2': 11230}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26047,"{'x1': 43022, 'x2': 43222, 'y1': 28345, 'y2': 28545}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26048,"{'x1': 43667, 'x2': 43867, 'y1': 45526, 'y2': 45726}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26049,"{'x1': 43411, 'x2': 43611, 'y1': 62139, 'y2': 62339}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26050,"{'x1': 43389, 'x2': 43589, 'y1': 79106, 'y2': 79306}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26051,"{'x1': 55504, 'x2': 55704, 'y1': 11084, 'y2': 11284}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26052,"{'x1': 55877, 'x2': 56077, 'y1': 28229, 'y2': 28429}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26053,"{'x1': 56023, 'x2': 56223, 'y1': 45152, 'y2': 45352}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26054,"{'x1': 55866, 'x2': 56066, 'y1': 62163, 'y2': 62363}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23
IHC,327,CRC-AI-8 H X40 IHC.tif,RSC,74768,91344,26055,"{'x1': 55965, 'x2': 56165, 'y1': 79143, 'y2': 79343}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26056,"{'x1': 4339, 'x2': 4539, 'y1': 13622, 'y2': 13822}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26057,"{'x1': 5144, 'x2': 5344, 'y1': 32530, 'y2': 32730}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26058,"{'x1': 5398, 'x2': 5598, 'y1': 52556, 'y2': 52756}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26059,"{'x1': 5113, 'x2': 5313, 'y1': 72752, 'y2': 72952}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26060,"{'x1': 5164, 'x2': 5364, 'y1': 92971, 'y2': 93171}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26061,"{'x1': 15504, 'x2': 15704, 'y1': 12267, 'y2': 12467}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26062,"{'x1': 15728, 'x2': 15928, 'y1': 32393, 'y2': 32593}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26063,"{'x1': 15496, 'x2': 15696, 'y1': 52536, 'y2': 52736}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26064,"{'x1': 15525, 'x2': 15725, 'y1': 72746, 'y2': 72946}",5a750854-5819-417b-9367-432b8e722a0b,29,L8
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26065,"{'x1': 15587, 'x2': 15787, 'y1': 92985, 'y2': 93185}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26066,"{'x1': 25875, 'x2': 26075, 'y1': 12221, 'y2': 12421}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26067,"{'x1': 25941, 'x2': 26141, 'y1': 32144, 'y2': 32344}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26068,"{'x1': 25902, 'x2': 26102, 'y1': 52631, 'y2': 52831}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26069,"{'x1': 25781, 'x2': 25981, 'y1': 72723, 'y2': 72923}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26070,"{'x1': 26017, 'x2': 26217, 'y1': 92660, 'y2': 92860}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26071,"{'x1': 36192, 'x2': 36392, 'y1': 12308, 'y2': 12508}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26073,"{'x1': 31960, 'x2': 32160, 'y1': 61394, 'y2': 61594}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26074,"{'x1': 36004, 'x2': 36204, 'y1': 72810, 'y2': 73010}",152be561-2137-4acc-b341-2966fbc366e7,39,L18
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26075,"{'x1': 36190, 'x2': 36390, 'y1': 92936, 'y2': 93136}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26076,"{'x1': 44723, 'x2': 44923, 'y1': 14234, 'y2': 14434}",7624355e-1b10-479c-b368-3f0843250e63,41,L20
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26077,"{'x1': 46531, 'x2': 46731, 'y1': 32658, 'y2': 32858}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26078,"{'x1': 47041, 'x2': 47241, 'y1': 51874, 'y2': 52074}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22
IHC,329,CRC-AI-11 F X40 IHC.tif,RSC,75296,105952,26079,"{'x1': 46570, 'x2': 46770, 'y1': 72695, 'y2': 72895}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26081,"{'x1': 6028, 'x2': 6228, 'y1': 9566, 'y2': 9766}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26082,"{'x1': 6284, 'x2': 6484, 'y1': 26925, 'y2': 27125}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26083,"{'x1': 6459, 'x2': 6659, 'y1': 44584, 'y2': 44784}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26084,"{'x1': 6431, 'x2': 6631, 'y1': 62089, 'y2': 62289}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26085,"{'x1': 6553, 'x2': 6753, 'y1': 79784, 'y2': 79984}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26086,"{'x1': 19299, 'x2': 19499, 'y1': 9368, 'y2': 9568}",e1968287-0559-4f43-89f5-194f668477b7,26,L5
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26087,"{'x1': 19601, 'x2': 19801, 'y1': 26559, 'y2': 26759}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26088,"{'x1': 19482, 'x2': 19682, 'y1': 44611, 'y2': 44811}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26089,"{'x1': 19568, 'x2': 19768, 'y1': 62105, 'y2': 62305}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26090,"{'x1': 19491, 'x2': 19691, 'y1': 79658, 'y2': 79858}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26091,"{'x1': 32202, 'x2': 32402, 'y1': 9171, 'y2': 9371}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26092,"{'x1': 32615, 'x2': 32815, 'y1': 27002, 'y2': 27202}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26093,"{'x1': 32633, 'x2': 32833, 'y1': 44498, 'y2': 44698}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26094,"{'x1': 32609, 'x2': 32809, 'y1': 62162, 'y2': 62362}",dabe672b-570c-4787-a674-531d658aba01,34,L13
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26095,"{'x1': 32546, 'x2': 32746, 'y1': 79698, 'y2': 79898}",02412e77-6d75-44bf-833e-f71510162f55,35,L14
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26096,"{'x1': 45626, 'x2': 45826, 'y1': 9539, 'y2': 9739}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26097,"{'x1': 45627, 'x2': 45827, 'y1': 26944, 'y2': 27144}",43456e83-0bda-4700-856f-3472996d0f78,37,L16
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26098,"{'x1': 45591, 'x2': 45791, 'y1': 44445, 'y2': 44645}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26099,"{'x1': 45143, 'x2': 45343, 'y1': 62359, 'y2': 62559}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26100,"{'x1': 45997, 'x2': 46197, 'y1': 79870, 'y2': 80070}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26101,"{'x1': 57538, 'x2': 57738, 'y1': 11277, 'y2': 11477}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26102,"{'x1': 58446, 'x2': 58646, 'y1': 26967, 'y2': 27167}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26103,"{'x1': 58680, 'x2': 58880, 'y1': 44576, 'y2': 44776}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26104,"{'x1': 58670, 'x2': 58870, 'y1': 62170, 'y2': 62370}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23
IHC,331,CRC-AI-14 1G X40 IHC.tif,RSC,80768,98848,26105,"{'x1': 58650, 'x2': 58850, 'y1': 79648, 'y2': 79848}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26261,"{'x1': 15915, 'x2': 16115, 'y1': 15048, 'y2': 15248}",daf61391-755c-4eae-9550-1b05c424c698,21,L0
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26263,"{'x1': 12839, 'x2': 13039, 'y1': 71863, 'y2': 72063}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26264,"{'x1': 18355, 'x2': 18555, 'y1': 96253, 'y2': 96453}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26266,"{'x1': 36868, 'x2': 37068, 'y1': 14273, 'y2': 14473}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26267,"{'x1': 38143, 'x2': 38343, 'y1': 43046, 'y2': 43246}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26268,"{'x1': 36642, 'x2': 36842, 'y1': 71970, 'y2': 72170}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26269,"{'x1': 37809, 'x2': 38009, 'y1': 99289, 'y2': 99489}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26271,"{'x1': 59855, 'x2': 60055, 'y1': 18907, 'y2': 19107}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26272,"{'x1': 63349, 'x2': 63549, 'y1': 42659, 'y2': 42859}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26273,"{'x1': 61786, 'x2': 61986, 'y1': 71536, 'y2': 71736}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26274,"{'x1': 61235, 'x2': 61435, 'y1': 99081, 'y2': 99281}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26275,"{'x1': 71761, 'x2': 71961, 'y1': 125298, 'y2': 125498}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26276,"{'x1': 82679, 'x2': 82879, 'y1': 13943, 'y2': 14143}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26277,"{'x1': 94008, 'x2': 94208, 'y1': 40731, 'y2': 40931}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26278,"{'x1': 84005, 'x2': 84205, 'y1': 72031, 'y2': 72231}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26279,"{'x1': 85704, 'x2': 85904, 'y1': 100407, 'y2': 100607}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26280,"{'x1': 89039, 'x2': 89239, 'y1': 130243, 'y2': 130443}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26281,"{'x1': 110365, 'x2': 110565, 'y1': 14210, 'y2': 14410}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26282,"{'x1': 110360, 'x2': 110560, 'y1': 41670, 'y2': 41870}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26283,"{'x1': 112012, 'x2': 112212, 'y1': 72483, 'y2': 72683}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26284,"{'x1': 108104, 'x2': 108304, 'y1': 100422, 'y2': 100622}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23
IHC,336,CRC-A1-2.tif,MSSC,122258,142432,26285,"{'x1': 109666, 'x2': 109866, 'y1': 127840, 'y2': 128040}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26286,"{'x1': 35056, 'x2': 35256, 'y1': 18251, 'y2': 18451}",25bdf7d7-7a2a-4158-bbd7-76a88d954466,21,L0
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26287,"{'x1': 20060, 'x2': 20260, 'y1': 59401, 'y2': 59601}",c4c26108-2f69-483c-8a88-ed2e139f6fa2,22,L1
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26288,"{'x1': 20039, 'x2': 20239, 'y1': 98924, 'y2': 99124}",7e14ad77-d7f3-483f-bf1b-d6bdfbb07298,23,L2
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26290,"{'x1': 24758, 'x2': 24958, 'y1': 178098, 'y2': 178298}",1e5d386a-a96b-4aa0-aed8-a6450535026e,25,L4
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26291,"{'x1': 53179, 'x2': 53379, 'y1': 24124, 'y2': 24324}",9cce1674-fb6f-4321-85a3-0c842cec7036,26,L5
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26292,"{'x1': 53483, 'x2': 53683, 'y1': 62087, 'y2': 62287}",9a1eb2ef-4490-4674-9875-c89569154bd0,27,L6
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26293,"{'x1': 51585, 'x2': 51785, 'y1': 100590, 'y2': 100790}",aa5dd31e-1d80-495e-97ff-3460983b2d62,28,L7
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26294,"{'x1': 50686, 'x2': 50886, 'y1': 139308, 'y2': 139508}",d7cd0ac7-d29a-42bd-b0d7-428ab967c0bc,29,L8
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26295,"{'x1': 44432, 'x2': 44632, 'y1': 174366, 'y2': 174566}",c691f707-fd25-44d6-92b6-4063b212bb47,30,L9
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26296,"{'x1': 81785, 'x2': 81985, 'y1': 25232, 'y2': 25432}",3159713c-2fdb-4e3c-bb9f-97d4897bd176,31,L10
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26297,"{'x1': 82057, 'x2': 82257, 'y1': 63944, 'y2': 64144}",b988ff2d-2b27-40ad-b30d-432a63dbe633,32,L11
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26298,"{'x1': 72847, 'x2': 73047, 'y1': 97241, 'y2': 97441}",b5a246f8-57db-446b-8cab-b10463bc78f2,33,L12
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26299,"{'x1': 69915, 'x2': 70115, 'y1': 139775, 'y2': 139975}",bcceb605-cc51-4a59-ab5c-fb1d4d4a74a1,34,L13
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26300,"{'x1': 78073, 'x2': 78273, 'y1': 182748, 'y2': 182948}",5be2e414-cc62-4bea-8bdc-ab12a811d4a7,35,L14
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26301,"{'x1': 112876, 'x2': 113076, 'y1': 24960, 'y2': 25160}",d8514704-7224-486b-af19-e685b259f805,36,L15
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26302,"{'x1': 111282, 'x2': 111482, 'y1': 64092, 'y2': 64292}",12ff06eb-9aa5-41ac-803a-2ff94cda16a5,37,L16
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26303,"{'x1': 109488, 'x2': 109688, 'y1': 100861, 'y2': 101061}",a0303548-815c-4e54-8c79-5a0645d3cbe1,38,L17
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26304,"{'x1': 110507, 'x2': 110707, 'y1': 139295, 'y2': 139495}",479c334e-feb9-43eb-8d08-df7a1577eff6,39,L18
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26305,"{'x1': 98362, 'x2': 98562, 'y1': 176955, 'y2': 177155}",758d10fe-7cdc-4b90-9a50-9ef67fb25ed9,40,L19
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26306,"{'x1': 142229, 'x2': 142429, 'y1': 22292, 'y2': 22492}",0349222b-f13a-4e99-ad87-7c6db405036b,41,L20
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26307,"{'x1': 139646, 'x2': 139846, 'y1': 65737, 'y2': 65937}",521d3a61-fab4-47ca-9310-3d7ba11b7e22,42,L21
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26308,"{'x1': 139611, 'x2': 139811, 'y1': 98630, 'y2': 98830}",cf75a689-d7f1-41eb-968a-6fe1eee57357,43,L22
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26309,"{'x1': 132702, 'x2': 132902, 'y1': 138714, 'y2': 138914}",e8130192-b084-435c-8db0-6cd68ceb99e3,44,L23
IHC,338,CRC-A1-5.tif,MSSC,153871,198486,26310,"{'x1': 138743, 'x2': 138943, 'y1': 177542, 'y2': 177742}",f1822351-39fe-45b2-8284-f202dd2a90f6,45,L24
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26312,"{'x1': 30902, 'x2': 31102, 'y1': 57932, 'y2': 58132}",ae2f6255-6812-44b0-b7ec-fcd0a3d8d481,22,L1
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26313,"{'x1': 18676, 'x2': 18876, 'y1': 74805, 'y2': 75005}",12d4674f-20db-4613-9f1f-df790ef03bd9,23,L2
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26314,"{'x1': 20131, 'x2': 20331, 'y1': 102361, 'y2': 102561}",a6a80b17-812a-4be0-b64c-12971c08cca5,24,L3
IHC,339,CRC-A1-10.tif,MSSC,158127,151835,26317,"{'x1': 45464, 'x2': 45664, 'y1': 54263, 'y2': 54463}",3a3004ea-1f58-4130-8f0b-5eb0bc11e990,27,L6
