scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6929, 'x2': 7127, 'y1': 78436, 'y2': 78634}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19797, 'x2': 19997, 'y1': 7960, 'y2': 8160}",e1968287-0559-4f43-89f5-194f668477b7,26,L5,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 20072, 'x2': 20272, 'y1': 25187, 'y2': 25387}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19924, 'x2': 20124, 'y1': 43276, 'y2': 43476}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19961, 'x2': 20159, 'y1': 60769, 'y2': 60967}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19863, 'x2': 20061, 'y1': 78320, 'y2': 78518}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32706, 'x2': 32906, 'y1': 7777, 'y2': 7977}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33090, 'x2': 33290, 'y1': 25645, 'y2': 25845}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33080, 'x2': 33280, 'y1': 43178, 'y2': 43378}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32997, 'x2': 33195, 'y1': 60835, 'y2': 61033}",dabe672b-570c-4787-a674-531d658aba01,34,L13,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32913, 'x2': 33111, 'y1': 78369, 'y2': 78567}",02412e77-6d75-44bf-833e-f71510162f55,35,L14,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46127, 'x2': 46325, 'y1': 8169, 'y2': 8369}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46093, 'x2': 46291, 'y1': 25595, 'y2': 25795}",43456e83-0bda-4700-856f-3472996d0f78,37,L16,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46021, 'x2': 46219, 'y1': 43118, 'y2': 43318}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 45538, 'x2': 45738, 'y1': 61053, 'y2': 61253}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46361, 'x2': 46561, 'y1': 78572, 'y2': 78772}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58035, 'x2': 58233, 'y1': 9941, 'y2': 10141}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58911, 'x2': 59109, 'y1': 25652, 'y2': 25852}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59109, 'x2': 59307, 'y1': 43284, 'y2': 43484}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59068, 'x2': 59268, 'y1': 60892, 'y2': 61092}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23,QTree_L1,94.91603910000003,4096
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59017, 'x2': 59217, 'y1': 78376, 'y2': 78576}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24,QTree_L1,94.91603910000003,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6322, 'x2': 6520, 'y1': 7892, 'y2': 8092}",87a0c9b7-79c3-4ec9-8a50-7430313b9641,21,L0,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 10002, 'x2': 10200, 'y1': 19526, 'y2': 19726}",7f6fc6f1-66c2-4856-add0-6dcca72b8f91,22,L1,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7109, 'x2': 7307, 'y1': 30753, 'y2': 30953}",031ff1c4-ff2b-4321-8efc-43b2cb4a2d00,23,L2,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7048, 'x2': 7246, 'y1': 42135, 'y2': 42335}",556d5bf8-4cd4-4c51-888a-1d3a3c661e91,24,L3,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 8248, 'x2': 8446, 'y1': 54081, 'y2': 54281}",29d00a56-6fe0-4472-949c-409c4407d724,25,L4,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18614, 'x2': 18814, 'y1': 8161, 'y2': 8361}",08570962-0563-40b4-accf-1d1c7854c312,26,L5,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18659, 'x2': 18859, 'y1': 19428, 'y2': 19628}",354500fa-2c8e-45a4-95d8-26f7c10674eb,27,L6,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 17616, 'x2': 17814, 'y1': 31022, 'y2': 31222}",7f0f296c-fc65-419e-ac7c-79a7920ac9bc,28,L7,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 19180, 'x2': 19378, 'y1': 42838, 'y2': 43038}",321c5016-f987-4b3e-a5df-0f4779cab266,29,L8,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 16244, 'x2': 16442, 'y1': 52011, 'y2': 52211}",20ca1dca-b5ca-49ab-90aa-f14469985ab4,30,L9,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30169, 'x2': 30369, 'y1': 8148, 'y2': 8348}",53eb3b72-5b37-4f10-b548-e8f17dc3bb49,31,L10,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30156, 'x2': 30356, 'y1': 19582, 'y2': 19782}",d62cc80c-0a71-4859-8b20-02d2f3a57abf,32,L11,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30691, 'x2': 30889, 'y1': 28041, 'y2': 28241}",7f88bae1-fc9b-4f1c-929f-ee07cb1aaec8,33,L12,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 32917, 'x2': 33115, 'y1': 44535, 'y2': 44735}",bd60f1e2-e9c5-43fe-8dce-bc6a5c48dc9a,34,L13,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 31001, 'x2': 31199, 'y1': 53474, 'y2': 53674}",c5225a74-47a7-418b-a026-27356f8f8213,35,L14,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 40015, 'x2': 40215, 'y1': 9592, 'y2': 9792}",80885cfe-4f01-45aa-9391-bdd5b799a942,36,L15,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41649, 'x2': 41849, 'y1': 19329, 'y2': 19529}",603eb78f-b079-4ee1-8e17-0ccba80bb6bf,37,L16,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41688, 'x2': 41888, 'y1': 30881, 'y2': 31081}",5c7a375f-c6ba-45ba-8491-17ff5bfa6f0d,38,L17,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 42167, 'x2': 42367, 'y1': 42531, 'y2': 42731}",f8965a74-5473-4f13-8764-562d80d03cf9,39,L18,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 49564, 'x2': 49764, 'y1': 22960, 'y2': 23160}",89d40300-7049-4387-988c-b57b1c5a8c43,42,L21,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 52991, 'x2': 53191, 'y1': 29579, 'y2': 29779}",aca89bf3-62ec-4f8b-a53d-8e91a1a26f0f,43,L22,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 55598, 'x2': 55798, 'y1': 34318, 'y2': 34518}",3fbdfbe9-7a65-496a-9faa-8a943ed3b72d,44,L23,QTree_L1,53.723281900000075,4096
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 52648, 'x2': 52848, 'y1': 53108, 'y2': 53308}",70a7fa04-cce6-4dc0-ae99-f1fd1bb78959,45,L24,QTree_L1,53.723281900000075,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19019, 'x2': 19217, 'y1': 13370, 'y2': 13570}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 20126, 'x2': 20326, 'y1': 30832, 'y2': 31032}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19911, 'x2': 20109, 'y1': 48162, 'y2': 48360}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19022, 'x2': 19220, 'y1': 64757, 'y2': 64955}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19051, 'x2': 19249, 'y1': 80915, 'y2': 81115}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 33813, 'x2': 34011, 'y1': 12677, 'y2': 12877}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31349, 'x2': 31547, 'y1': 30998, 'y2': 31198}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 32740, 'x2': 32940, 'y1': 47437, 'y2': 47637}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31452, 'x2': 31650, 'y1': 64727, 'y2': 64927}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 29542, 'x2': 29740, 'y1': 79687, 'y2': 79885}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43996, 'x2': 44196, 'y1': 13906, 'y2': 14106}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43837, 'x2': 44035, 'y1': 30783, 'y2': 30983}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43959, 'x2': 44157, 'y1': 47824, 'y2': 48024}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43864, 'x2': 44062, 'y1': 64766, 'y2': 64966}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43813, 'x2': 44011, 'y1': 81744, 'y2': 81942}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55562, 'x2': 55760, 'y1': 13602, 'y2': 13802}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55907, 'x2': 56105, 'y1': 30920, 'y2': 31120}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56546, 'x2': 56744, 'y1': 48103, 'y2': 48303}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56286, 'x2': 56486, 'y1': 64719, 'y2': 64919}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56255, 'x2': 56453, 'y1': 81688, 'y2': 81888}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68420, 'x2': 68620, 'y1': 13670, 'y2': 13870}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68781, 'x2': 68981, 'y1': 30833, 'y2': 31033}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68900, 'x2': 69098, 'y1': 47734, 'y2': 47934}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68744, 'x2': 68944, 'y1': 64754, 'y2': 64954}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23,QTree_L1,81.15902929999993,4096
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68829, 'x2': 69027, 'y1': 81730, 'y2': 81930}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24,QTree_L1,81.15902929999993,4096
