scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755540,"{'x1': 42936, 'x2': 42992, 'y1': 96203, 'y2': 96259}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755541,"{'x1': 71343, 'x2': 71399, 'y1': 19051, 'y2': 19107}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755542,"{'x1': 70487, 'x2': 70543, 'y1': 38810, 'y2': 38866}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755543,"{'x1': 70206, 'x2': 70262, 'y1': 58192, 'y2': 58248}",f06e8946-1679-448a-a743-c40deafed44c,399,L12
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755544,"{'x1': 69953, 'x2': 70009, 'y1': 75265, 'y2': 75321}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755545,"{'x1': 71535, 'x2': 71591, 'y1': 98307, 'y2': 98363}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755546,"{'x1': 89928, 'x2': 89984, 'y1': 15410, 'y2': 15466}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755547,"{'x1': 98057, 'x2': 98113, 'y1': 38181, 'y2': 38237}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755548,"{'x1': 99024, 'x2': 99080, 'y1': 59788, 'y2': 59844}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755549,"{'x1': 101580, 'x2': 101636, 'y1': 76870, 'y2': 76926}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755550,"{'x1': 100561, 'x2': 100617, 'y1': 96378, 'y2': 96434}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755552,"{'x1': 117710, 'x2': 117766, 'y1': 43837, 'y2': 43893}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755553,"{'x1': 125222, 'x2': 125278, 'y1': 57471, 'y2': 57527}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755554,"{'x1': 126272, 'x2': 126328, 'y1': 76700, 'y2': 76756}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,2755555,"{'x1': 126586, 'x2': 126642, 'y1': 95991, 'y2': 96047}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755556,"{'x1': 19208, 'x2': 19264, 'y1': 15887, 'y2': 15943}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755557,"{'x1': 14976, 'x2': 15032, 'y1': 28108, 'y2': 28164}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755558,"{'x1': 12742, 'x2': 12798, 'y1': 47977, 'y2': 48033}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755559,"{'x1': 11545, 'x2': 11601, 'y1': 65476, 'y2': 65532}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755560,"{'x1': 13226, 'x2': 13282, 'y1': 80984, 'y2': 81040}",ecc654b9-910b-4792-955b-52070dbff958,388,L4
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755561,"{'x1': 33989, 'x2': 34045, 'y1': 11900, 'y2': 11956}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755562,"{'x1': 35071, 'x2': 35127, 'y1': 28835, 'y2': 28891}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755563,"{'x1': 34682, 'x2': 34738, 'y1': 46273, 'y2': 46329}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755564,"{'x1': 37835, 'x2': 37891, 'y1': 65280, 'y2': 65336}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755565,"{'x1': 33129, 'x2': 33185, 'y1': 86129, 'y2': 86185}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755566,"{'x1': 58693, 'x2': 58749, 'y1': 9696, 'y2': 9752}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755567,"{'x1': 58186, 'x2': 58242, 'y1': 28131, 'y2': 28187}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755568,"{'x1': 58541, 'x2': 58597, 'y1': 46396, 'y2': 46452}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755569,"{'x1': 59169, 'x2': 59225, 'y1': 64450, 'y2': 64506}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755570,"{'x1': 59105, 'x2': 59161, 'y1': 82771, 'y2': 82827}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755571,"{'x1': 80345, 'x2': 80401, 'y1': 12740, 'y2': 12796}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755572,"{'x1': 82053, 'x2': 82109, 'y1': 28145, 'y2': 28201}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755573,"{'x1': 82631, 'x2': 82687, 'y1': 46190, 'y2': 46246}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755574,"{'x1': 83156, 'x2': 83212, 'y1': 64475, 'y2': 64531}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755575,"{'x1': 82923, 'x2': 82979, 'y1': 82393, 'y2': 82449}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755576,"{'x1': 98936, 'x2': 98992, 'y1': 13460, 'y2': 13516}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755577,"{'x1': 105960, 'x2': 106016, 'y1': 27916, 'y2': 27972}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755578,"{'x1': 106339, 'x2': 106395, 'y1': 45853, 'y2': 45909}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755579,"{'x1': 106403, 'x2': 106459, 'y1': 64442, 'y2': 64498}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,2755580,"{'x1': 107241, 'x2': 107297, 'y1': 82361, 'y2': 82417}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755581,"{'x1': 15800, 'x2': 15856, 'y1': 8470, 'y2': 8526}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755582,"{'x1': 9970, 'x2': 10026, 'y1': 20799, 'y2': 20855}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755583,"{'x1': 8711, 'x2': 8767, 'y1': 35423, 'y2': 35479}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755584,"{'x1': 8937, 'x2': 8993, 'y1': 48706, 'y2': 48762}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755586,"{'x1': 25773, 'x2': 25829, 'y1': 7089, 'y2': 7145}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755587,"{'x1': 26390, 'x2': 26446, 'y1': 21821, 'y2': 21877}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755588,"{'x1': 26816, 'x2': 26872, 'y1': 35584, 'y2': 35640}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755589,"{'x1': 26660, 'x2': 26716, 'y1': 49895, 'y2': 49951}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755590,"{'x1': 26552, 'x2': 26608, 'y1': 63370, 'y2': 63426}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755591,"{'x1': 41978, 'x2': 42034, 'y1': 6703, 'y2': 6759}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755592,"{'x1': 42628, 'x2': 42684, 'y1': 20962, 'y2': 21018}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755593,"{'x1': 42776, 'x2': 42832, 'y1': 35303, 'y2': 35359}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755594,"{'x1': 41889, 'x2': 41945, 'y1': 49656, 'y2': 49712}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755595,"{'x1': 41726, 'x2': 41782, 'y1': 63580, 'y2': 63636}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755596,"{'x1': 58846, 'x2': 58902, 'y1': 8278, 'y2': 8334}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755597,"{'x1': 59454, 'x2': 59510, 'y1': 21414, 'y2': 21470}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755598,"{'x1': 58813, 'x2': 58869, 'y1': 33734, 'y2': 33790}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755599,"{'x1': 59510, 'x2': 59566, 'y1': 49315, 'y2': 49371}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755600,"{'x1': 59765, 'x2': 59821, 'y1': 62448, 'y2': 62504}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755601,"{'x1': 70670, 'x2': 70726, 'y1': 8618, 'y2': 8674}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755602,"{'x1': 76014, 'x2': 76070, 'y1': 20406, 'y2': 20462}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755603,"{'x1': 73425, 'x2': 73481, 'y1': 36064, 'y2': 36120}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755604,"{'x1': 74409, 'x2': 74465, 'y1': 49136, 'y2': 49192}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,2755605,"{'x1': 69559, 'x2': 69615, 'y1': 60752, 'y2': 60808}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755606,"{'x1': 37634, 'x2': 37690, 'y1': 6411, 'y2': 6467}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755607,"{'x1': 37654, 'x2': 37710, 'y1': 20457, 'y2': 20513}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755608,"{'x1': 37838, 'x2': 37894, 'y1': 34675, 'y2': 34731}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755609,"{'x1': 39317, 'x2': 39373, 'y1': 49621, 'y2': 49677}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755610,"{'x1': 38006, 'x2': 38062, 'y1': 63170, 'y2': 63226}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755611,"{'x1': 49448, 'x2': 49504, 'y1': 6384, 'y2': 6440}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755612,"{'x1': 47951, 'x2': 48007, 'y1': 19503, 'y2': 19559}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755613,"{'x1': 48262, 'x2': 48318, 'y1': 34759, 'y2': 34815}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755614,"{'x1': 48463, 'x2': 48519, 'y1': 50049, 'y2': 50105}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755615,"{'x1': 48733, 'x2': 48789, 'y1': 63225, 'y2': 63281}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755616,"{'x1': 57927, 'x2': 57983, 'y1': 6571, 'y2': 6627}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755617,"{'x1': 58807, 'x2': 58863, 'y1': 20516, 'y2': 20572}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755618,"{'x1': 58874, 'x2': 58930, 'y1': 34743, 'y2': 34799}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755619,"{'x1': 59000, 'x2': 59056, 'y1': 48794, 'y2': 48850}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755620,"{'x1': 58884, 'x2': 58940, 'y1': 63004, 'y2': 63060}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755621,"{'x1': 69768, 'x2': 69824, 'y1': 7081, 'y2': 7137}",84063161-e6be-4770-8769-d0a8f947d402,402,L15
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755622,"{'x1': 68825, 'x2': 68881, 'y1': 20577, 'y2': 20633}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755623,"{'x1': 69397, 'x2': 69453, 'y1': 34664, 'y2': 34720}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755624,"{'x1': 69086, 'x2': 69142, 'y1': 48878, 'y2': 48934}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755625,"{'x1': 68628, 'x2': 68684, 'y1': 61533, 'y2': 61589}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755628,"{'x1': 80176, 'x2': 80232, 'y1': 34726, 'y2': 34782}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,2755629,"{'x1': 78641, 'x2': 78697, 'y1': 48535, 'y2': 48591}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755631,"{'x1': 12491, 'x2': 12547, 'y1': 10473, 'y2': 10529}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755632,"{'x1': 10888, 'x2': 10944, 'y1': 27336, 'y2': 27392}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755633,"{'x1': 10026, 'x2': 10082, 'y1': 46689, 'y2': 46745}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755634,"{'x1': 12710, 'x2': 12766, 'y1': 66778, 'y2': 66834}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755635,"{'x1': 12583, 'x2': 12639, 'y1': 85426, 'y2': 85482}",27223335-05f6-4862-83f6-0658bfc64746,388,L4
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755636,"{'x1': 33619, 'x2': 33675, 'y1': 12563, 'y2': 12619}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755637,"{'x1': 34131, 'x2': 34187, 'y1': 30260, 'y2': 30316}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755638,"{'x1': 33156, 'x2': 33212, 'y1': 45567, 'y2': 45623}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755639,"{'x1': 34421, 'x2': 34477, 'y1': 66506, 'y2': 66562}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755640,"{'x1': 28633, 'x2': 28695, 'y1': 82877, 'y2': 82933}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755641,"{'x1': 56052, 'x2': 56108, 'y1': 10371, 'y2': 10427}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755642,"{'x1': 56055, 'x2': 56111, 'y1': 28963, 'y2': 29019}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755643,"{'x1': 51873, 'x2': 51929, 'y1': 45414, 'y2': 45470}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755644,"{'x1': 55995, 'x2': 56051, 'y1': 66925, 'y2': 66981}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755645,"{'x1': 58311, 'x2': 58367, 'y1': 81138, 'y2': 81194}",3d161424-7773-4183-8014-abf665d59862,401,L14
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755646,"{'x1': 77469, 'x2': 77525, 'y1': 10047, 'y2': 10103}",09738408-0fde-4807-b404-d278fa866abf,402,L15
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755647,"{'x1': 70227, 'x2': 70283, 'y1': 28751, 'y2': 28807}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755648,"{'x1': 80621, 'x2': 80677, 'y1': 50327, 'y2': 50383}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755649,"{'x1': 78309, 'x2': 78365, 'y1': 66248, 'y2': 66304}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755650,"{'x1': 77847, 'x2': 77903, 'y1': 85285, 'y2': 85341}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755653,"{'x1': 99219, 'x2': 99275, 'y1': 47494, 'y2': 47550}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755654,"{'x1': 99477, 'x2': 99533, 'y1': 66320, 'y2': 66376}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,2755655,"{'x1': 100009, 'x2': 100065, 'y1': 85357, 'y2': 85413}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755656,"{'x1': 22607, 'x2': 22663, 'y1': 18472, 'y2': 18528}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755657,"{'x1': 18189, 'x2': 18245, 'y1': 30610, 'y2': 30666}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755658,"{'x1': 15655, 'x2': 15711, 'y1': 50408, 'y2': 50464}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755659,"{'x1': 14184, 'x2': 14240, 'y1': 67864, 'y2': 67920}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755660,"{'x1': 15628, 'x2': 15684, 'y1': 83373, 'y2': 83429}",ecc654b9-910b-4792-955b-52070dbff958,388,L4
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755661,"{'x1': 37434, 'x2': 37490, 'y1': 14711, 'y2': 14767}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755662,"{'x1': 38253, 'x2': 38309, 'y1': 31634, 'y2': 31690}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755663,"{'x1': 37596, 'x2': 37652, 'y1': 49042, 'y2': 49098}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755664,"{'x1': 40452, 'x2': 40508, 'y1': 68059, 'y2': 68115}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755665,"{'x1': 35437, 'x2': 35493, 'y1': 88803, 'y2': 88859}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755666,"{'x1': 62144, 'x2': 62200, 'y1': 12883, 'y2': 12939}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755667,"{'x1': 61353, 'x2': 61409, 'y1': 31278, 'y2': 31334}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755668,"{'x1': 61426, 'x2': 61482, 'y1': 49523, 'y2': 49579}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755669,"{'x1': 61773, 'x2': 61829, 'y1': 67553, 'y2': 67609}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755670,"{'x1': 61426, 'x2': 61482, 'y1': 85837, 'y2': 85893}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14
S210,10413,N1_CCMCT_518711B_1.ndpi,CCMCT,122880,98560,2755671,"{'x1': 83720, 'x2': 83776, 'y1': 16243, 'y2': 16299}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15
