scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 7863, 'x2': 7973, 'y1': 28649, 'y2': 28759}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 11925, 'x2': 12023, 'y1': 4076, 'y2': 4172}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 11373, 'x2': 11515, 'y1': 10440, 'y2': 10582}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 12144, 'x2': 12262, 'y1': 16668, 'y2': 16784}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 12611, 'x2': 12721, 'y1': 23493, 'y2': 23603}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 13413, 'x2': 13537, 'y1': 29770, 'y2': 29892}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18675, 'x2': 18811, 'y1': 4164, 'y2': 4298}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18325, 'x2': 18505, 'y1': 10136, 'y2': 10316}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18652, 'x2': 18782, 'y1': 16629, 'y2': 16759}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18416, 'x2': 18542, 'y1': 22608, 'y2': 22732}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18647, 'x2': 18783, 'y1': 28835, 'y2': 28971}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24383, 'x2': 24519, 'y1': 4055, 'y2': 4191}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24586, 'x2': 24754, 'y1': 11357, 'y2': 11525}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24968, 'x2': 25060, 'y1': 16616, 'y2': 16708}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24830, 'x2': 24992, 'y1': 22324, 'y2': 22486}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24552, 'x2': 24706, 'y1': 29639, 'y2': 29793}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30359, 'x2': 30469, 'y1': 4057, 'y2': 4167}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 31261, 'x2': 31395, 'y1': 10605, 'y2': 10737}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30179, 'x2': 30307, 'y1': 16221, 'y2': 16347}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30692, 'x2': 30802, 'y1': 23274, 'y2': 23384}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,QTree_L0,0.5696686000010232,1024
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30188, 'x2': 30332, 'y1': 28830, 'y2': 28974}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,QTree_L0,0.5696686000010232,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 6739, 'x2': 6853, 'y1': 7952, 'y2': 8066}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 8022, 'x2': 8116, 'y1': 15107, 'y2': 15201}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 6713, 'x2': 6825, 'y1': 21174, 'y2': 21288}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 7285, 'x2': 7411, 'y1': 26988, 'y2': 27114}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 8816, 'x2': 8930, 'y1': 32927, 'y2': 33041}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 12949, 'x2': 13049, 'y1': 7559, 'y2': 7659}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 12392, 'x2': 12538, 'y1': 14129, 'y2': 14275}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 13193, 'x2': 13313, 'y1': 20558, 'y2': 20678}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 13682, 'x2': 13796, 'y1': 27602, 'y2': 27716}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 14515, 'x2': 14641, 'y1': 34081, 'y2': 34207}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19877, 'x2': 20017, 'y1': 7646, 'y2': 7786}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19528, 'x2': 19712, 'y1': 13812, 'y2': 13998}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19873, 'x2': 20007, 'y1': 20514, 'y2': 20648}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19640, 'x2': 19768, 'y1': 26686, 'y2': 26814}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19886, 'x2': 20026, 'y1': 33113, 'y2': 33253}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25735, 'x2': 25875, 'y1': 7532, 'y2': 7672}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25956, 'x2': 26128, 'y1': 15070, 'y2': 15242}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 26356, 'x2': 26450, 'y1': 20497, 'y2': 20593}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 26223, 'x2': 26389, 'y1': 26389, 'y2': 26557}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25949, 'x2': 26107, 'y1': 33941, 'y2': 34099}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31869, 'x2': 31983, 'y1': 7530, 'y2': 7644}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 32806, 'x2': 32944, 'y1': 14290, 'y2': 14426}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31703, 'x2': 31835, 'y1': 20086, 'y2': 20218}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 32241, 'x2': 32353, 'y1': 27368, 'y2': 27480}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,QTree_L0,1.1441169999998237,1024
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31731, 'x2': 31879, 'y1': 33103, 'y2': 33251}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,QTree_L0,1.1441169999998237,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 9416, 'x2': 9574, 'y1': 8343, 'y2': 8501}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 9817, 'x2': 9923, 'y1': 12505, 'y2': 12613}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 9003, 'x2': 9115, 'y1': 18665, 'y2': 18777}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 9021, 'x2': 9179, 'y1': 24292, 'y2': 24448}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 10025, 'x2': 10125, 'y1': 30004, 'y2': 30104}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 14148, 'x2': 14242, 'y1': 7305, 'y2': 7399}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 14057, 'x2': 14157, 'y1': 12275, 'y2': 12375}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 14280, 'x2': 14410, 'y1': 18128, 'y2': 18258}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 14395, 'x2': 14491, 'y1': 24688, 'y2': 24784}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 14216, 'x2': 14324, 'y1': 30524, 'y2': 30632}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 19731, 'x2': 19853, 'y1': 6459, 'y2': 6581}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 19755, 'x2': 19835, 'y1': 12802, 'y2': 12882}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 19535, 'x2': 19609, 'y1': 18713, 'y2': 18787}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 20162, 'x2': 20262, 'y1': 23828, 'y2': 23928}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 19059, 'x2': 19153, 'y1': 29996, 'y2': 30090}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 24494, 'x2': 24648, 'y1': 7296, 'y2': 7450}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 24427, 'x2': 24563, 'y1': 12876, 'y2': 13012}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 24982, 'x2': 25082, 'y1': 18466, 'y2': 18566}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 24415, 'x2': 24527, 'y1': 23696, 'y2': 23806}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 25627, 'x2': 25755, 'y1': 29523, 'y2': 29651}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 30789, 'x2': 30889, 'y1': 7769, 'y2': 7869}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 29984, 'x2': 30084, 'y1': 12603, 'y2': 12705}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 30347, 'x2': 30513, 'y1': 19537, 'y2': 19703}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 30059, 'x2': 30201, 'y1': 24788, 'y2': 24930}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,QTree_L0,0.9354062999991584,1024
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,"{'x1': 29737, 'x2': 29837, 'y1': 30537, 'y2': 30637}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,QTree_L0,0.9354062999991584,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10245, 'x2': 10425, 'y1': 16342, 'y2': 16522}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10698, 'x2': 10820, 'y1': 21113, 'y2': 21235}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 9755, 'x2': 9883, 'y1': 28174, 'y2': 28302}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 9767, 'x2': 9947, 'y1': 34626, 'y2': 34804}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10910, 'x2': 11024, 'y1': 41174, 'y2': 41288}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15674, 'x2': 15780, 'y1': 15155, 'y2': 15261}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15562, 'x2': 15676, 'y1': 20852, 'y2': 20966}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15808, 'x2': 15958, 'y1': 27561, 'y2': 27711}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15930, 'x2': 16040, 'y1': 35082, 'y2': 35192}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15717, 'x2': 15839, 'y1': 41774, 'y2': 41896}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22080, 'x2': 22218, 'y1': 14189, 'y2': 14327}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22097, 'x2': 22187, 'y1': 21460, 'y2': 21550}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 21835, 'x2': 21919, 'y1': 28236, 'y2': 28320}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22547, 'x2': 22661, 'y1': 34100, 'y2': 34214}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 21273, 'x2': 21379, 'y1': 41171, 'y2': 41277}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27541, 'x2': 27717, 'y1': 15150, 'y2': 15326}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27456, 'x2': 27610, 'y1': 21548, 'y2': 21702}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 28084, 'x2': 28198, 'y1': 27957, 'y2': 28071}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27425, 'x2': 27553, 'y1': 33952, 'y2': 34078}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 28807, 'x2': 28953, 'y1': 40633, 'y2': 40779}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 34761, 'x2': 34875, 'y1': 15696, 'y2': 15810}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33831, 'x2': 33945, 'y1': 21238, 'y2': 21354}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 34236, 'x2': 34426, 'y1': 29187, 'y2': 29377}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33898, 'x2': 34060, 'y1': 35207, 'y2': 35369}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,QTree_L0,0.5708838999998989,1024
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33519, 'x2': 33633, 'y1': 41798, 'y2': 41912}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,QTree_L0,0.5708838999998989,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 5097, 'x2': 5273, 'y1': 8338, 'y2': 8512}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 5556, 'x2': 5674, 'y1': 12966, 'y2': 13086}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 4661, 'x2': 4785, 'y1': 19823, 'y2': 19947}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 4695, 'x2': 4871, 'y1': 26084, 'y2': 26258}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 5832, 'x2': 5942, 'y1': 32438, 'y2': 32548}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10386, 'x2': 10490, 'y1': 7168, 'y2': 7272}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10296, 'x2': 10408, 'y1': 12697, 'y2': 12809}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10560, 'x2': 10706, 'y1': 19210, 'y2': 19354}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10705, 'x2': 10811, 'y1': 26509, 'y2': 26615}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10519, 'x2': 10639, 'y1': 33003, 'y2': 33123}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 16626, 'x2': 16762, 'y1': 6210, 'y2': 6344}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 16669, 'x2': 16757, 'y1': 13266, 'y2': 13354}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 16437, 'x2': 16519, 'y1': 19844, 'y2': 19926}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 17151, 'x2': 17261, 'y1': 25534, 'y2': 25644}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 15933, 'x2': 16037, 'y1': 32400, 'y2': 32504}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 21953, 'x2': 22125, 'y1': 7125, 'y2': 7295}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 21892, 'x2': 22044, 'y1': 13334, 'y2': 13484}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,QTree_L0,0.602476399999432,1024
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 22527, 'x2': 22637, 'y1': 19552, 'y2': 19664}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,QTree_L0,0.602476399999432,1024
