scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62416, 'x2': 62470, 'y1': 21376, 'y2': 21430}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62959, 'x2': 63013, 'y1': 35028, 'y2': 35082}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62648, 'x2': 62702, 'y1': 48803, 'y2': 48857}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62183, 'x2': 62237, 'y1': 61065, 'y2': 61119}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 73454, 'x2': 73508, 'y1': 35089, 'y2': 35143}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 71947, 'x2': 72001, 'y1': 48469, 'y2': 48523}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 37634, 'x2': 37690, 'y1': 6410, 'y2': 6466}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 37655, 'x2': 37711, 'y1': 20457, 'y2': 20513}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 37838, 'x2': 37894, 'y1': 34672, 'y2': 34728}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 39314, 'x2': 39370, 'y1': 49619, 'y2': 49675}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 38007, 'x2': 38063, 'y1': 63173, 'y2': 63229}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 49444, 'x2': 49500, 'y1': 6384, 'y2': 6440}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 47950, 'x2': 48006, 'y1': 19504, 'y2': 19560}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 48261, 'x2': 48317, 'y1': 34757, 'y2': 34813}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 48461, 'x2': 48517, 'y1': 50051, 'y2': 50107}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 48731, 'x2': 48787, 'y1': 63225, 'y2': 63281}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 57926, 'x2': 57982, 'y1': 6568, 'y2': 6624}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 58810, 'x2': 58866, 'y1': 20515, 'y2': 20571}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 58877, 'x2': 58933, 'y1': 34743, 'y2': 34799}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 59002, 'x2': 59058, 'y1': 48791, 'y2': 48847}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 58885, 'x2': 58941, 'y1': 63003, 'y2': 63059}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 69765, 'x2': 69821, 'y1': 7084, 'y2': 7140}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 68826, 'x2': 68882, 'y1': 20575, 'y2': 20631}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 69396, 'x2': 69452, 'y1': 34663, 'y2': 34719}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 69088, 'x2': 69144, 'y1': 48878, 'y2': 48934}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 68622, 'x2': 68678, 'y1': 61532, 'y2': 61588}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 80175, 'x2': 80231, 'y1': 34727, 'y2': 34783}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 78640, 'x2': 78696, 'y1': 48534, 'y2': 48590}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68117, 'x2': 68173, 'y1': 14370, 'y2': 14426}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68073, 'x2': 68129, 'y1': 28396, 'y2': 28452}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68191, 'x2': 68247, 'y1': 42591, 'y2': 42647}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 69596, 'x2': 69652, 'y1': 57523, 'y2': 57579}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68228, 'x2': 68284, 'y1': 71050, 'y2': 71106}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 79914, 'x2': 79970, 'y1': 14394, 'y2': 14450}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78362, 'x2': 78418, 'y1': 27488, 'y2': 27544}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78601, 'x2': 78657, 'y1': 42720, 'y2': 42776}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78730, 'x2': 78786, 'y1': 57993, 'y2': 58049}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78939, 'x2': 78995, 'y1': 71148, 'y2': 71204}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 88385, 'x2': 88441, 'y1': 14613, 'y2': 14669}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89204, 'x2': 89260, 'y1': 28544, 'y2': 28600}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89204, 'x2': 89260, 'y1': 42751, 'y2': 42807}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89265, 'x2': 89321, 'y1': 56778, 'y2': 56834}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89082, 'x2': 89138, 'y1': 70969, 'y2': 71025}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 100209, 'x2': 100265, 'y1': 15179, 'y2': 15235}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 99208, 'x2': 99264, 'y1': 28646, 'y2': 28702}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 99712, 'x2': 99768, 'y1': 42715, 'y2': 42771}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 99339, 'x2': 99395, 'y1': 56908, 'y2': 56964}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 98815, 'x2': 98871, 'y1': 69541, 'y2': 69597}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 110479, 'x2': 110535, 'y1': 42824, 'y2': 42880}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 108881, 'x2': 108937, 'y1': 56605, 'y2': 56661}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15725, 'x2': 15779, 'y1': 11699, 'y2': 11753}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 14103, 'x2': 14157, 'y1': 28037, 'y2': 28091}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 13192, 'x2': 13246, 'y1': 46786, 'y2': 46840}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15905, 'x2': 15959, 'y1': 66374, 'y2': 66428}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15713, 'x2': 15767, 'y1': 84441, 'y2': 84495}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 36292, 'x2': 36346, 'y1': 13782, 'y2': 13836}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 36723, 'x2': 36777, 'y1': 30933, 'y2': 30987}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 35718, 'x2': 35772, 'y1': 45765, 'y2': 45819}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 37039, 'x2': 37093, 'y1': 66171, 'y2': 66225}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 31350, 'x2': 31404, 'y1': 82015, 'y2': 82069}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 58139, 'x2': 58193, 'y1': 11721, 'y2': 11775}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 58073, 'x2': 58127, 'y1': 29734, 'y2': 29788}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 53958, 'x2': 54012, 'y1': 45664, 'y2': 45718}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 58057, 'x2': 58111, 'y1': 66376, 'y2': 66430}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 60263, 'x2': 60317, 'y1': 80155, 'y2': 80209}",3d161424-7773-4183-8014-abf665d59862,401,L14,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 78991, 'x2': 79045, 'y1': 11471, 'y2': 11525}",09738408-0fde-4807-b404-d278fa866abf,402,L15,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 71880, 'x2': 71934, 'y1': 29568, 'y2': 29622}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 82123, 'x2': 82177, 'y1': 50356, 'y2': 50410}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 79784, 'x2': 79838, 'y1': 65782, 'y2': 65836}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 79267, 'x2': 79321, 'y1': 84229, 'y2': 84283}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 100206, 'x2': 100260, 'y1': 47671, 'y2': 47725}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 100393, 'x2': 100447, 'y1': 65914, 'y2': 65968}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 100845, 'x2': 100899, 'y1': 84361, 'y2': 84415}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 12536, 'x2': 12592, 'y1': 10400, 'y2': 10456}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 10887, 'x2': 10943, 'y1': 27266, 'y2': 27322}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 9969, 'x2': 10025, 'y1': 46619, 'y2': 46675}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 12772, 'x2': 12828, 'y1': 66837, 'y2': 66893}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 12591, 'x2': 12647, 'y1': 85487, 'y2': 85543}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 33645, 'x2': 33701, 'y1': 12542, 'y2': 12598}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 34103, 'x2': 34159, 'y1': 30245, 'y2': 30301}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 33086, 'x2': 33142, 'y1': 45555, 'y2': 45611}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 34460, 'x2': 34516, 'y1': 66618, 'y2': 66674}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 28637, 'x2': 28693, 'y1': 82975, 'y2': 83031}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 56063, 'x2': 56119, 'y1': 10405, 'y2': 10461}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 56013, 'x2': 56069, 'y1': 28998, 'y2': 29054}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 51804, 'x2': 51860, 'y1': 45443, 'y2': 45499}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 56031, 'x2': 56087, 'y1': 66820, 'y2': 66876}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 58307, 'x2': 58363, 'y1': 81043, 'y2': 81099}",3d161424-7773-4183-8014-abf665d59862,401,L14,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 77464, 'x2': 77520, 'y1': 10137, 'y2': 10193}",09738408-0fde-4807-b404-d278fa866abf,402,L15,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 70182, 'x2': 70238, 'y1': 28820, 'y2': 28876}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 80714, 'x2': 80770, 'y1': 50274, 'y2': 50330}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 78327, 'x2': 78383, 'y1': 66198, 'y2': 66254}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 77815, 'x2': 77871, 'y1': 85239, 'y2': 85295}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 99270, 'x2': 99326, 'y1': 47494, 'y2': 47550}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 99478, 'x2': 99534, 'y1': 66325, 'y2': 66381}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 99959, 'x2': 100015, 'y1': 85365, 'y2': 85421}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13555, 'x2': 13611, 'y1': 19210, 'y2': 19266}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 11825, 'x2': 11881, 'y1': 36038, 'y2': 36094}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 10814, 'x2': 10870, 'y1': 55352, 'y2': 55408}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13518, 'x2': 13574, 'y1': 75547, 'y2': 75603}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13247, 'x2': 13303, 'y1': 94163, 'y2': 94219}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 34646, 'x2': 34702, 'y1': 21450, 'y2': 21506}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 35018, 'x2': 35074, 'y1': 39124, 'y2': 39180}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 33927, 'x2': 33983, 'y1': 54402, 'y2': 54458}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 35199, 'x2': 35255, 'y1': 75433, 'y2': 75489}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 29298, 'x2': 29354, 'y1': 91733, 'y2': 91789}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 57065, 'x2': 57121, 'y1': 19426, 'y2': 19482}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 56925, 'x2': 56981, 'y1': 37985, 'y2': 38041}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 52638, 'x2': 52694, 'y1': 54380, 'y2': 54436}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 56760, 'x2': 56816, 'y1': 75740, 'y2': 75796}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 58967, 'x2': 59023, 'y1': 89948, 'y2': 90004}",3d161424-7773-4183-8014-abf665d59862,401,L14,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 78458, 'x2': 78514, 'y1': 19262, 'y2': 19318}",09738408-0fde-4807-b404-d278fa866abf,402,L15,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 71089, 'x2': 71145, 'y1': 37876, 'y2': 37932}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 81513, 'x2': 81569, 'y1': 59342, 'y2': 59398}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 79051, 'x2': 79107, 'y1': 75226, 'y2': 75282}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 78446, 'x2': 78502, 'y1': 94231, 'y2': 94287}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100075, 'x2': 100131, 'y1': 56658, 'y2': 56714}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100192, 'x2': 100248, 'y1': 75456, 'y2': 75512}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100581, 'x2': 100637, 'y1': 94464, 'y2': 94520}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 7270, 'x2': 7380, 'y1': 5854, 'y2': 5964}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 6294, 'x2': 6392, 'y1': 11591, 'y2': 11687}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,GT_Registration
