scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 62156, 'x2': 62210, 'y1': 61041, 'y2': 61095}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 73420, 'x2': 73474, 'y1': 35071, 'y2': 35125}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,GT_Registration
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 71914, 'x2': 71968, 'y1': 48447, 'y2': 48501}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 37632, 'x2': 37688, 'y1': 6411, 'y2': 6467}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 37654, 'x2': 37710, 'y1': 20456, 'y2': 20512}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 37838, 'x2': 37894, 'y1': 34671, 'y2': 34727}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 39313, 'x2': 39369, 'y1': 49618, 'y2': 49674}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 38007, 'x2': 38063, 'y1': 63171, 'y2': 63227}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 49441, 'x2': 49497, 'y1': 6384, 'y2': 6440}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 47948, 'x2': 48004, 'y1': 19503, 'y2': 19559}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 48259, 'x2': 48315, 'y1': 34755, 'y2': 34811}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 48459, 'x2': 48515, 'y1': 50049, 'y2': 50105}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 48729, 'x2': 48785, 'y1': 63223, 'y2': 63279}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 57921, 'x2': 57977, 'y1': 6567, 'y2': 6623}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 58805, 'x2': 58861, 'y1': 20514, 'y2': 20570}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 58872, 'x2': 58928, 'y1': 34741, 'y2': 34797}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 58998, 'x2': 59054, 'y1': 48788, 'y2': 48844}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 58881, 'x2': 58937, 'y1': 63000, 'y2': 63056}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 69759, 'x2': 69815, 'y1': 7082, 'y2': 7138}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 68820, 'x2': 68876, 'y1': 20573, 'y2': 20629}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 69390, 'x2': 69446, 'y1': 34660, 'y2': 34716}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 69083, 'x2': 69139, 'y1': 48874, 'y2': 48930}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 68617, 'x2': 68673, 'y1': 61528, 'y2': 61584}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 80167, 'x2': 80223, 'y1': 34723, 'y2': 34779}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,GT_Registration
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 78632, 'x2': 78688, 'y1': 48530, 'y2': 48586}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68119, 'x2': 68175, 'y1': 14370, 'y2': 14426}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68077, 'x2': 68133, 'y1': 28398, 'y2': 28454}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68197, 'x2': 68253, 'y1': 42596, 'y2': 42652}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 69604, 'x2': 69660, 'y1': 57530, 'y2': 57586}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68238, 'x2': 68294, 'y1': 71060, 'y2': 71116}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 79917, 'x2': 79973, 'y1': 14394, 'y2': 14450}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78366, 'x2': 78422, 'y1': 27490, 'y2': 27546}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78609, 'x2': 78665, 'y1': 42724, 'y2': 42780}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78740, 'x2': 78796, 'y1': 58000, 'y2': 58056}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78951, 'x2': 79007, 'y1': 71158, 'y2': 71214}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 88389, 'x2': 88445, 'y1': 14613, 'y2': 14669}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89210, 'x2': 89266, 'y1': 28546, 'y2': 28602}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89213, 'x2': 89269, 'y1': 42756, 'y2': 42812}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89276, 'x2': 89332, 'y1': 56786, 'y2': 56842}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89095, 'x2': 89151, 'y1': 70979, 'y2': 71035}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 100215, 'x2': 100271, 'y1': 15179, 'y2': 15235}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 99216, 'x2': 99272, 'y1': 28648, 'y2': 28704}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 99723, 'x2': 99779, 'y1': 42720, 'y2': 42776}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 99351, 'x2': 99407, 'y1': 56916, 'y2': 56972}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 98829, 'x2': 98885, 'y1': 69551, 'y2': 69607}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 110490, 'x2': 110546, 'y1': 42830, 'y2': 42886}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,GT_Registration
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 108895, 'x2': 108951, 'y1': 56612, 'y2': 56668}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15726, 'x2': 15780, 'y1': 11700, 'y2': 11754}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 14104, 'x2': 14158, 'y1': 28038, 'y2': 28092}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 13192, 'x2': 13246, 'y1': 46786, 'y2': 46840}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15905, 'x2': 15959, 'y1': 66372, 'y2': 66426}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15712, 'x2': 15766, 'y1': 84439, 'y2': 84493}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 36291, 'x2': 36345, 'y1': 13782, 'y2': 13836}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 36722, 'x2': 36776, 'y1': 30932, 'y2': 30986}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 35717, 'x2': 35771, 'y1': 45763, 'y2': 45817}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 37037, 'x2': 37091, 'y1': 66168, 'y2': 66222}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 31348, 'x2': 31402, 'y1': 82011, 'y2': 82065}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 58136, 'x2': 58190, 'y1': 11720, 'y2': 11774}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 58071, 'x2': 58125, 'y1': 29731, 'y2': 29785}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 53955, 'x2': 54009, 'y1': 45661, 'y2': 45715}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 58054, 'x2': 58108, 'y1': 66372, 'y2': 66426}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 60259, 'x2': 60313, 'y1': 80150, 'y2': 80204}",3d161424-7773-4183-8014-abf665d59862,401,L14,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 78988, 'x2': 79042, 'y1': 11468, 'y2': 11522}",09738408-0fde-4807-b404-d278fa866abf,402,L15,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 71876, 'x2': 71930, 'y1': 29564, 'y2': 29618}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 82118, 'x2': 82172, 'y1': 50351, 'y2': 50405}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 79779, 'x2': 79833, 'y1': 65776, 'y2': 65830}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 79262, 'x2': 79316, 'y1': 84222, 'y2': 84276}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 100201, 'x2': 100255, 'y1': 47665, 'y2': 47719}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 100387, 'x2': 100441, 'y1': 65907, 'y2': 65961}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,GT_Registration
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 100838, 'x2': 100892, 'y1': 84352, 'y2': 84406}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 12546, 'x2': 12602, 'y1': 10431, 'y2': 10487}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 10903, 'x2': 10959, 'y1': 27289, 'y2': 27345}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 9990, 'x2': 10046, 'y1': 46632, 'y2': 46688}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 12791, 'x2': 12847, 'y1': 66833, 'y2': 66889}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 12614, 'x2': 12670, 'y1': 85472, 'y2': 85528}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 33611, 'x2': 33667, 'y1': 12544, 'y2': 12600}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 34071, 'x2': 34127, 'y1': 30236, 'y2': 30292}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 33059, 'x2': 33115, 'y1': 45538, 'y2': 45594}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 34433, 'x2': 34489, 'y1': 66586, 'y2': 66642}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 28625, 'x2': 28681, 'y1': 82941, 'y2': 82997}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 55981, 'x2': 56037, 'y1': 10379, 'y2': 10435}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 55934, 'x2': 55990, 'y1': 28961, 'y2': 29017}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 51737, 'x2': 51793, 'y1': 45402, 'y2': 45458}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 55959, 'x2': 56015, 'y1': 66761, 'y2': 66817}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 58232, 'x2': 58288, 'y1': 80972, 'y2': 81028}",3d161424-7773-4183-8014-abf665d59862,401,L14,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 77336, 'x2': 77392, 'y1': 10083, 'y2': 10139}",09738408-0fde-4807-b404-d278fa866abf,402,L15,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 70073, 'x2': 70129, 'y1': 28765, 'y2': 28821}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 80586, 'x2': 80642, 'y1': 50192, 'y2': 50248}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 78208, 'x2': 78264, 'y1': 66110, 'y2': 66166}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 77699, 'x2': 77755, 'y1': 85140, 'y2': 85196}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 99102, 'x2': 99158, 'y1': 47390, 'y2': 47446}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 99313, 'x2': 99369, 'y1': 66210, 'y2': 66266}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,GT_Registration
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 99797, 'x2': 99853, 'y1': 85238, 'y2': 85294}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13554, 'x2': 13610, 'y1': 19211, 'y2': 19267}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 11824, 'x2': 11880, 'y1': 36040, 'y2': 36096}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 10814, 'x2': 10870, 'y1': 55356, 'y2': 55412}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13520, 'x2': 13576, 'y1': 75553, 'y2': 75609}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13250, 'x2': 13306, 'y1': 94170, 'y2': 94226}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 34644, 'x2': 34700, 'y1': 21449, 'y2': 21505}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 35018, 'x2': 35074, 'y1': 39125, 'y2': 39181}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 33928, 'x2': 33984, 'y1': 54404, 'y2': 54460}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 35201, 'x2': 35257, 'y1': 75438, 'y2': 75494}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 29301, 'x2': 29357, 'y1': 91739, 'y2': 91795}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 57064, 'x2': 57120, 'y1': 19423, 'y2': 19479}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 56925, 'x2': 56981, 'y1': 37984, 'y2': 38040}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 52639, 'x2': 52695, 'y1': 54381, 'y2': 54437}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 56762, 'x2': 56818, 'y1': 75743, 'y2': 75799}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 58970, 'x2': 59026, 'y1': 89952, 'y2': 90008}",3d161424-7773-4183-8014-abf665d59862,401,L14,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 78457, 'x2': 78513, 'y1': 19257, 'y2': 19313}",09738408-0fde-4807-b404-d278fa866abf,402,L15,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 71089, 'x2': 71145, 'y1': 37874, 'y2': 37930}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 81514, 'x2': 81570, 'y1': 59342, 'y2': 59398}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 79053, 'x2': 79109, 'y1': 75227, 'y2': 75283}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 78449, 'x2': 78505, 'y1': 94234, 'y2': 94290}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100076, 'x2': 100132, 'y1': 56655, 'y2': 56711}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100194, 'x2': 100250, 'y1': 75455, 'y2': 75511}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,GT_Registration
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100584, 'x2': 100640, 'y1': 94466, 'y2': 94522}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 7272, 'x2': 7382, 'y1': 5857, 'y2': 5967}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 6297, 'x2': 6395, 'y1': 11592, 'y2': 11688}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 6797, 'x2': 6917, 'y1': 16947, 'y2': 17067}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 6962, 'x2': 7080, 'y1': 23299, 'y2': 23415}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,GT_Registration
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 7154, 'x2': 7276, 'y1': 28355, 'y2': 28477}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,GT_Registration
