scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 65314.478469835296, 'x2': 65364.478469835296, 'y1': 18090.406471585655, 'y2': 18140.406471585655}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 62982.478469835296, 'x2': 63032.478469835296, 'y1': 31706.406471585655, 'y2': 31756.406471585655}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 63775.478469835296, 'x2': 63825.478469835296, 'y1': 43080.40647158566, 'y2': 43130.40647158566}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,ReStain,17.795897483825684,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59511.478469835296, 'x2': 59561.478469835296, 'y1': 53162.40647158566, 'y2': 53212.40647158566}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,ReStain,17.795897483825684,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 18900.467910580588, 'x2': 18950.467910580588, 'y1': 15337.356907035683, 'y2': 15387.356907035683}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13758.467910580586, 'x2': 13808.467910580586, 'y1': 26031.356907035683, 'y2': 26081.356907035683}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 12593.467910580586, 'x2': 12643.467910580586, 'y1': 38751.35690703568, 'y2': 38801.35690703568}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 12724.467910580586, 'x2': 12774.467910580586, 'y1': 50308.35690703568, 'y2': 50358.35690703568}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 27582.467910580588, 'x2': 27632.467910580588, 'y1': 14184.356907035683, 'y2': 14234.356907035683}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 28042.467910580588, 'x2': 28092.467910580588, 'y1': 27002.356907035683, 'y2': 27052.356907035683}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 28347.467910580588, 'x2': 28397.467910580588, 'y1': 38980.35690703568, 'y2': 39030.35690703568}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 28139.467910580588, 'x2': 28189.467910580588, 'y1': 51430.35690703568, 'y2': 51480.35690703568}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 27973.467910580588, 'x2': 28023.467910580588, 'y1': 63153.35690703568, 'y2': 63203.35690703568}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 41689.467910580584, 'x2': 41739.467910580584, 'y1': 13926.356907035683, 'y2': 13976.356907035683}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 42182.467910580584, 'x2': 42232.467910580584, 'y1': 26335.356907035683, 'y2': 26385.356907035683}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 42238.467910580584, 'x2': 42288.467910580584, 'y1': 38811.35690703568, 'y2': 38861.35690703568}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 41398.467910580584, 'x2': 41448.467910580584, 'y1': 51296.35690703568, 'y2': 51346.35690703568}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 41182.467910580584, 'x2': 41232.467910580584, 'y1': 63413.35690703568, 'y2': 63463.35690703568}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 56360.467910580584, 'x2': 56410.467910580584, 'y1': 15377.356907035683, 'y2': 15427.356907035683}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 56820.467910580584, 'x2': 56870.467910580584, 'y1': 26811.356907035683, 'y2': 26861.356907035683}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 56203.467910580584, 'x2': 56253.467910580584, 'y1': 37530.35690703568, 'y2': 37580.35690703568}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 56734.467910580584, 'x2': 56784.467910580584, 'y1': 51085.35690703568, 'y2': 51135.35690703568}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 56891.467910580584, 'x2': 56941.467910580584, 'y1': 62515.35690703568, 'y2': 62565.35690703568}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 66640.46791058058, 'x2': 66690.46791058058, 'y1': 15740.356907035683, 'y2': 15790.356907035683}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 71242.46791058058, 'x2': 71292.46791058058, 'y1': 26013.356907035683, 'y2': 26063.356907035683}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 68910.46791058058, 'x2': 68960.46791058058, 'y1': 39629.35690703568, 'y2': 39679.35690703568}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 69703.46791058058, 'x2': 69753.46791058058, 'y1': 51003.35690703568, 'y2': 51053.35690703568}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,ReStain,16.935302019119263,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 65439.467910580584, 'x2': 65489.467910580584, 'y1': 61085.35690703568, 'y2': 61135.35690703568}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,ReStain,16.935302019119263,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 33568.15812340735, 'x2': 33618.15812340735, 'y1': 6801.289395445401, 'y2': 6851.289395445401}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 33537.15812340735, 'x2': 33587.15812340735, 'y1': 19022.2893954454, 'y2': 19072.2893954454}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 33647.15812340735, 'x2': 33697.15812340735, 'y1': 31391.2893954454, 'y2': 31441.2893954454}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 34879.15812340735, 'x2': 34929.15812340735, 'y1': 44401.2893954454, 'y2': 44451.2893954454}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 33694.15812340735, 'x2': 33744.15812340735, 'y1': 56189.2893954454, 'y2': 56239.2893954454}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 43848.15812340735, 'x2': 43898.15812340735, 'y1': 6817.289395445401, 'y2': 6867.289395445401}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42502.15812340735, 'x2': 42552.15812340735, 'y1': 18227.2893954454, 'y2': 18277.2893954454}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42719.15812340735, 'x2': 42769.15812340735, 'y1': 31499.2893954454, 'y2': 31549.2893954454}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 42839.15812340735, 'x2': 42889.15812340735, 'y1': 44807.2893954454, 'y2': 44857.2893954454}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 43028.15812340735, 'x2': 43078.15812340735, 'y1': 56270.2893954454, 'y2': 56320.2893954454}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 51230.15812340735, 'x2': 51280.15812340735, 'y1': 7005.289395445401, 'y2': 7055.289395445401}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 51951.15812340735, 'x2': 52001.15812340735, 'y1': 19143.2893954454, 'y2': 19193.2893954454}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 51959.15812340735, 'x2': 52009.15812340735, 'y1': 31522.2893954454, 'y2': 31572.2893954454}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 52019.15812340735, 'x2': 52069.15812340735, 'y1': 43745.2893954454, 'y2': 43795.2893954454}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 51867.15812340735, 'x2': 51917.15812340735, 'y1': 56110.2893954454, 'y2': 56160.2893954454}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 61534.15812340735, 'x2': 61584.15812340735, 'y1': 7493.289395445401, 'y2': 7543.289395445401}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 60669.15812340735, 'x2': 60719.15812340735, 'y1': 19228.2893954454, 'y2': 19278.2893954454}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 61116.15812340735, 'x2': 61166.15812340735, 'y1': 31487.2893954454, 'y2': 31537.2893954454}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 60798.15812340735, 'x2': 60848.15812340735, 'y1': 43854.2893954454, 'y2': 43904.2893954454}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 60348.15812340735, 'x2': 60398.15812340735, 'y1': 54862.2893954454, 'y2': 54912.2893954454}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 70498.15812340735, 'x2': 70548.15812340735, 'y1': 31578.2893954454, 'y2': 31628.2893954454}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,ReStain,21.627176523208618,1024
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,"{'x1': 69113.15812340735, 'x2': 69163.15812340735, 'y1': 43586.2893954454, 'y2': 43636.2893954454}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,ReStain,21.627176523208618,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 35080.33667301186, 'x2': 35130.33667301186, 'y1': 4954.778097739039, 'y2': 5004.778097739039}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 35049.33667301186, 'x2': 35099.33667301186, 'y1': 17175.77809773904, 'y2': 17225.77809773904}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 35159.33667301186, 'x2': 35209.33667301186, 'y1': 29544.77809773904, 'y2': 29594.77809773904}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 36391.33667301186, 'x2': 36441.33667301186, 'y1': 42554.778097739036, 'y2': 42604.778097739036}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 35206.33667301186, 'x2': 35256.33667301186, 'y1': 54342.778097739036, 'y2': 54392.778097739036}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 45360.33667301186, 'x2': 45410.33667301186, 'y1': 4970.778097739039, 'y2': 5020.778097739039}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 44014.33667301186, 'x2': 44064.33667301186, 'y1': 16380.77809773904, 'y2': 16430.77809773904}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 44231.33667301186, 'x2': 44281.33667301186, 'y1': 29652.77809773904, 'y2': 29702.77809773904}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 44351.33667301186, 'x2': 44401.33667301186, 'y1': 42960.778097739036, 'y2': 43010.778097739036}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 44540.33667301186, 'x2': 44590.33667301186, 'y1': 54423.778097739036, 'y2': 54473.778097739036}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 52742.33667301186, 'x2': 52792.33667301186, 'y1': 5158.778097739039, 'y2': 5208.778097739039}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 53463.33667301186, 'x2': 53513.33667301186, 'y1': 17296.77809773904, 'y2': 17346.77809773904}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 53471.33667301186, 'x2': 53521.33667301186, 'y1': 29675.77809773904, 'y2': 29725.77809773904}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 53531.33667301186, 'x2': 53581.33667301186, 'y1': 41898.778097739036, 'y2': 41948.778097739036}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 53379.33667301186, 'x2': 53429.33667301186, 'y1': 54263.778097739036, 'y2': 54313.778097739036}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 63046.33667301186, 'x2': 63096.33667301186, 'y1': 5646.778097739039, 'y2': 5696.778097739039}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 62181.33667301186, 'x2': 62231.33667301186, 'y1': 17381.77809773904, 'y2': 17431.77809773904}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 62628.33667301186, 'x2': 62678.33667301186, 'y1': 29640.77809773904, 'y2': 29690.77809773904}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 62310.33667301186, 'x2': 62360.33667301186, 'y1': 42007.778097739036, 'y2': 42057.778097739036}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 61860.33667301186, 'x2': 61910.33667301186, 'y1': 53015.778097739036, 'y2': 53065.778097739036}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 72010.33667301186, 'x2': 72060.33667301186, 'y1': 29731.77809773904, 'y2': 29781.77809773904}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,ReStain,21.075478076934814,1024
Axio,10407,Z_CCMCT_29609B_1.tif,CCMCT,86514,81272,"{'x1': 70625.33667301186, 'x2': 70675.33667301186, 'y1': 41739.778097739036, 'y2': 41789.778097739036}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,ReStain,21.075478076934814,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 62513.12438354025, 'x2': 62563.12438354025, 'y1': 12685.475863373089, 'y2': 12735.475863373089}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 62482.12438354025, 'x2': 62532.12438354025, 'y1': 24906.47586337309, 'y2': 24956.47586337309}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 62592.12438354025, 'x2': 62642.12438354025, 'y1': 37275.47586337309, 'y2': 37325.47586337309}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 63824.12438354025, 'x2': 63874.12438354025, 'y1': 50285.47586337309, 'y2': 50335.47586337309}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 62639.12438354025, 'x2': 62689.12438354025, 'y1': 62073.47586337309, 'y2': 62123.47586337309}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 72793.12438354024, 'x2': 72843.12438354024, 'y1': 12701.475863373089, 'y2': 12751.475863373089}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 71447.12438354024, 'x2': 71497.12438354024, 'y1': 24111.47586337309, 'y2': 24161.47586337309}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 71664.12438354024, 'x2': 71714.12438354024, 'y1': 37383.47586337309, 'y2': 37433.47586337309}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 71784.12438354024, 'x2': 71834.12438354024, 'y1': 50691.47586337309, 'y2': 50741.47586337309}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 71973.12438354024, 'x2': 72023.12438354024, 'y1': 62154.47586337309, 'y2': 62204.47586337309}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 80175.12438354024, 'x2': 80225.12438354024, 'y1': 12889.475863373089, 'y2': 12939.475863373089}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 80896.12438354024, 'x2': 80946.12438354024, 'y1': 25027.47586337309, 'y2': 25077.47586337309}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 80904.12438354024, 'x2': 80954.12438354024, 'y1': 37406.47586337309, 'y2': 37456.47586337309}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 80964.12438354024, 'x2': 81014.12438354024, 'y1': 49629.47586337309, 'y2': 49679.47586337309}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 80812.12438354024, 'x2': 80862.12438354024, 'y1': 61994.47586337309, 'y2': 62044.47586337309}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 90479.12438354024, 'x2': 90529.12438354024, 'y1': 13377.475863373089, 'y2': 13427.475863373089}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89614.12438354024, 'x2': 89664.12438354024, 'y1': 25112.47586337309, 'y2': 25162.47586337309}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 90061.12438354024, 'x2': 90111.12438354024, 'y1': 37371.47586337309, 'y2': 37421.47586337309}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89743.12438354024, 'x2': 89793.12438354024, 'y1': 49738.47586337309, 'y2': 49788.47586337309}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 89293.12438354024, 'x2': 89343.12438354024, 'y1': 60746.47586337309, 'y2': 60796.47586337309}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 99443.12438354024, 'x2': 99493.12438354024, 'y1': 37462.47586337309, 'y2': 37512.47586337309}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,ReStain,21.975045204162598,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 98058.12438354024, 'x2': 98108.12438354024, 'y1': 49470.47586337309, 'y2': 49520.47586337309}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,ReStain,21.975045204162598,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 14954.426989961194, 'x2': 15004.426989961194, 'y1': 10475.774272878669, 'y2': 10525.774272878669}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,ReStain,23.015273571014404,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 13453.426989961194, 'x2': 13503.426989961194, 'y1': 25140.77427287867, 'y2': 25190.77427287867}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,ReStain,23.015273571014404,1024
